Version       :    2.1
Spektrum-Type :    A
Technique     :    AES
SourceLabel   :    egun
SourceEnergy  :    0.000000
Mode          :    LockIn
Channels      :    1
Samples       :    4920
Startenergy[V]:    29.967498
Stopenergy [V]:    569.994049
Stepwidth     :    0.993820
ResolutionMode:    dE/E=const.
Resolution [%]:    20.000000
Data Points   :    544
Scan-Number   :    20
Dwell Time    :    123
Retrace Time  :    500
DescriptionLen:    0
Date and time :    Tue Oct 19 15:39:56 2021
reserved
reserved
reserved
reserved
     Basis  Channel_1
     29967   10071240
     30962   10071240
     31956   10071240
     32951   10071240
     33945   10071240
     34940    8861993
     35934    2143348
     36929    1248457
     37923     684648
     38918     141692
     39912    -201699
     40907    -535316
     41901    -532214
     42896    -358478
     43890     -46298
     44885     503573
     45879    1088249
     46874    1825776
     47868    1929642
     48863    1568854
     49857    1362160
     50852     964646
     51847     840303
     52841     331433
     53836     -78590
     54830    -636930
     55825   -1096721
     56819   -1995566
     57814   -3125905
     58808   -4379325
     59803   -5423268
     60797   -6572108
     61792   -7581391
     62786   -8451312
     63781   -9047638
     64775   -9201348
     65770   -9011100
     66764   -8680531
     67759   -8160299
     68753   -7570544
     69748   -7164025
     70742   -7034721
     71737   -6723380
     72732   -6649605
     73726   -6563431
     74721   -6706910
     75715   -6696505
     76710   -6757907
     77704   -6833849
     78699   -6882765
     79693   -6848930
     80688   -6905643
     81682   -6829758
     82677   -6848753
     83671   -6753375
     84666   -6826843
     85660   -6834884
     86655   -6790590
     87649   -6843301
     88644   -6746315
     89638   -6793833
     90633   -6814624
     91627   -6786536
     92622   -6830154
     93617   -6759553
     94611   -6685345
     95606   -6685631
     96600   -6587926
     97595   -6585881
     98589   -6553436
     99584   -6441313
    100578   -6455933
    101573   -6377512
    102567   -6370704
    103562   -6290114
    104556   -6254830
    105551   -6122796
    106545   -6068448
    107540   -6011439
    108534   -5950602
    109529   -5920623
    110523   -5903877
    111518   -5699333
    112512   -5761649
    113507   -5684083
    114502   -5597217
    115496   -5497866
    116491   -5382281
    117485   -5451796
    118480   -5321427
    119474   -5229477
    120469   -5163513
    121463   -5100674
    122458   -5092794
    123452   -5061912
    124447   -5014993
    125441   -4936646
    126436   -4943962
    127430   -4844079
    128425   -4818060
    129419   -4726033
    130414   -4739403
    131408   -4669618
    132403   -4696916
    133397   -4634042
    134392   -4643116
    135387   -4531987
    136381   -4475731
    137376   -4469860
    138370   -4456169
    139365   -4355076
    140359   -4285135
    141354   -4208165
    142348   -4106144
    143343   -4009922
    144337   -3930798
    145332   -3970133
    146326   -3890661
    147321   -4039949
    148315   -4107566
    149310   -4213692
    150304   -4223376
    151299   -4228596
    152293   -4197882
    153288   -4066394
    154283   -4045009
    155277   -3988313
    156272   -3873219
    157266   -3899785
    158261   -3766729
    159255   -3677530
    160250   -3611326
    161244   -3560571
    162239   -3428520
    163233   -3492700
    164228   -3533962
    165222   -3408039
    166217   -3493403
    167211   -3545741
    168206   -3581556
    169200   -3526993
    170195   -3482073
    171189   -3420889
    172184   -3331239
    173178   -3299982
    174173   -3199201
    175168   -3133689
    176162   -3038844
    177157   -2979404
    178151   -2941950
    179146   -2923853
    180140   -2851564
    181135   -2848990
    182129   -2877356
    183124   -2803102
    184118   -2824330
    185113   -2740109
    186107   -2697796
    187102   -2686659
    188096   -2650162
    189091   -2598308
    190085   -2572055
    191080   -2555016
    192074   -2544060
    193069   -2526991
    194063   -2446858
    195058   -2493469
    196053   -2566532
    197047   -2505845
    198042   -2514694
    199036   -2528069
    200031   -2395815
    201025   -2368431
    202020   -2330140
    203014   -2388007
    204009   -2310454
    205003   -2272299
    205998   -2234720
    206992   -2232797
    207987   -2182936
    208981   -2213278
    209976   -2079965
    210970   -2090766
    211965   -2066335
    212959   -2028662
    213954   -1964580
    214948   -1927354
    215943   -1955687
    216938   -2015138
    217932   -1919697
    218927   -1910868
    219921   -1821355
    220916   -1876423
    221910   -1766404
    222905   -1790996
    223899   -1755100
    224894   -1717692
    225888   -1692134
    226883   -1698992
    227877   -1681584
    228872   -1679629
    229866   -1612046
    230861   -1640500
    231855   -1699069
    232850   -1641103
    233844   -1641969
    234839   -1672750
    235833   -1622682
    236828   -1655153
    237823   -1614094
    238817   -1643719
    239812   -1620453
    240806   -1588572
    241801   -1543161
    242795   -1444569
    243790   -1279768
    244784   -1242736
    245779   -1101825
    246773    -933789
    247768    -873394
    248762    -820393
    249757    -824653
    250751    -944985
    251746    -990639
    252740   -1044357
    253735   -1061480
    254729   -1181963
    255724   -1189595
    256718   -1181615
    257713   -1262652
    258708   -1370929
    259702   -1424557
    260697   -1434959
    261691   -1611168
    262686   -1725096
    263680   -1907674
    264675   -2168054
    265669   -2476514
    266664   -2711136
    267658   -3008094
    268653   -3222812
    269647   -3463568
    270642   -3618535
    271636   -3697121
    272631   -3581793
    273625   -3408461
    274620   -3262765
    275614   -2994806
    276609   -2784323
    277603   -2531369
    278598   -2323292
    279593   -1987337
    280587   -1773188
    281582   -1524402
    282576   -1356937
    283571   -1188861
    284565   -1068137
    285560   -1042347
    286554   -1033751
    287549   -1012102
    288543    -996192
    289538    -997555
    290532    -995692
    291527    -972648
    292521    -994109
    293516    -965523
    294510    -945673
    295505    -943090
    296499    -899333
    297494    -852748
    298488    -839780
    299483    -861361
    300478    -817953
    301472    -785168
    302467    -782632
    303461    -787201
    304456    -814364
    305450    -778927
    306445    -775969
    307439    -733539
    308434    -739014
    309428    -681225
    310423    -683982
    311417    -705239
    312412    -617149
    313406    -676646
    314401    -653609
    315395    -635327
    316390    -696322
    317384    -691043
    318379    -685374
    319373    -615637
    320368    -632878
    321363    -654749
    322357    -647690
    323352    -627451
    324346    -636580
    325341    -604093
    326335    -616797
    327330    -623210
    328324    -580283
    329319    -575456
    330313    -556270
    331308    -603616
    332302    -541684
    333297    -581570
    334291    -524974
    335286    -461703
    336280    -438570
    337275    -464834
    338269    -420877
    339264    -386726
    340258    -412319
    341253    -423039
    342248    -411846
    343242    -428764
    344237    -347753
    345231    -353310
    346226    -384459
    347220    -409689
    348215    -357848
    349209    -393518
    350204    -369548
    351198    -357366
    352193    -397621
    353187    -410051
    354182    -367384
    355176    -373126
    356171    -327297
    357165    -340111
    358160    -314196
    359154    -331625
    360149    -331125
    361144    -309762
    362138    -369838
    363133    -316118
    364127    -303076
    365122    -297008
    366116    -299329
    367111    -276313
    368105    -242375
    369100    -246074
    370094    -167996
    371089    -158398
    372083    -159768
    373078    -125067
    374072    -138806
    375067    -170271
    376061    -161822
    377056    -186678
    378050    -231694
    379045    -269632
    380039    -278509
    381034    -319523
    382029    -315138
    383023    -320680
    384018    -353536
    385012    -345732
    386007    -334906
    387001    -307298
    387996    -336470
    388990    -334621
    389985    -268289
    390979    -228253
    391974    -205704
    392968    -189783
    393963    -149496
    394957    -121639
    395952    -144892
    396946    -169688
    397941     -87335
    398935     -47273
    399930     -32022
    400924     -66470
    401919     -39692
    402914     -43596
    403908     -73769
    404903     -68825
    405897     -57028
    406892     -79467
    407886     -82403
    408881     -53136
    409875     -27079
    410870     -69355
    411864    -141494
    412859    -107652
    413853     -65865
    414848    -107182
    415842    -123949
    416837     -89468
    417831     -86034
    418826     -76010
    419820     -33373
    420815     -65955
    421809     -41037
    422804     -46137
    423799     -70672
    424793     -51417
    425788      -9189
    426782     -20124
    427777      36177
    428771      34223
    429766      32080
    430760      16545
    431755      54547
    432749      43748
    433744     -14651
    434738     -13578
    435733          4
    436727     -17908
    437722     -16085
    438716      44689
    439711     -46019
    440705      -3491
    441700       1774
    442694     -25121
    443689       9178
    444684     -15938
    445678        989
    446673          0
    447667      25786
    448662      -8322
    449656      41925
    450651      52115
    451645      -6922
    452640      -8513
    453634     -12238
    454629      12096
    455623      37071
    456618      67080
    457612      67093
    458607      44717
    459601      34103
    460596      39578
    461590      40821
    462585      47286
    463579      57545
    464574      88686
    465569      85597
    466563     135037
    467558     115337
    468552     144925
    469547     124556
    470541     101388
    471536     104160
    472530     102353
    473525      89709
    474519     124264
    475514     101121
    476508      82620
    477503     105733
    478497      96906
    479492      97016
    480486      72614
    481481      48406
    482475      45568
    483470      20906
    484464      76601
    485459      25439
    486454      43517
    487448      51192
    488443      72945
    489437      63198
    490432      79486
    491426      99227
    492421      92298
    493415      56046
    494410     146122
    495404     158760
    496399     142906
    497393     164391
    498388     166518
    499382     188402
    500377     237437
    501371     221592
    502366     178552
    503360     179719
    504355     175014
    505349     133247
    506344      96123
    507339      98483
    508333      78912
    509328      64950
    510322      57535
    511317      72341
    512311      62294
    513306       6809
    514300      62122
    515295      54096
    516289      37788
    517284      46396
    518278      89684
    519273      84470
    520267      83940
    521262     103347
    522256     115660
    523251     142020
    524245     140841
    525240     171330
    526234     185459
    527229     184876
    528224     196016
    529218     180391
    530213     217048
    531207     203276
    532202     185326
    533196     179500
    534191     148700
    535185     180906
    536180     170138
    537174     178629
    538169     159473
    539163     163828
    540158     154767
    541152     139242
    542147     109272
    543141     135070
    544136     128996
    545130     116483
    546125     117154
    547119      83505
    548114      95916
    549109     109256
    550103     103714
    551098     141575
    552092     174344
    553087     193063
    554081     185561
    555076     195106
    556070     185940
    557065     191956
    558059     210384
    559054     224352
    560048     179558
    561043     201223
    562037     161941
    563032     191576
    564026     196697
    565021     211035
    566015     198947
    567010     182534
    568005     165020
    568999     168194
    569994     128983
