Start Log	Run: 61	Date: 2021-08-23   Time: 3:19:01
Time, 700091 Rate (Å/s), 700091 Thick (Å), 700091 Frequency (Hz)
0.985, -0.02, 0.015, 5979551.66, 
1.985, 0.07, 0.024, 5979551.68, 
3.047, 0.03, 0.042, 5979551.63, 
4.031, 0.04, 0.053, 5979551.64, 
5.031, -0.06, 0.064, 5979551.6, 
6.016, 0.02, 0.073, 5979551.64, 
7, 0.04, 0.089, 5979551.62, 
8, 0, 0.104, 5979551.59, 
9, 0.03, 0.109, 5979551.57, 
10, -0.06, 0.131, 5979551.56, 
11.047, 0.02, 0.145, 5979551.56, 
12.047, -0.07, 0.149, 5979551.54, 
13.047, 0.04, 0.168, 5979551.54, 
14.016, 0.01, 0.18, 5979551.54, 
15, 0.03, 0.194, 5979551.54, 
16, -0.05, 0.196, 5979551.51, 
17, -0.45, 0.111, 5979552.26, 
18, -0.75, -0.769, 5979552.61, 
19, -0.17, -1.158, 5979552.69, 
20, 0, -1.221, 5979552.69, 
21.047, 0, -1.191, 5979552.61, 
22.047, 0.07, -1.137, 5979552.63, 
23.031, 0.05, -1.121, 5979552.57, 
24.031, 0.09, -1.045, 5979552.49, 
25, 0.02, -0.973, 5979552.43, 
26, 0.1, -0.916, 5979552.4, 
27, 0.02, -0.853, 5979552.31, 
28, 0.13, -0.764, 5979552.27, 
29, 0.02, -0.682, 5979552.2, 
30, 0.13, -0.601, 5979552.12, 
31, 0.1, -0.508, 5979552.06, 
32.047, 0.09, -0.414, 5979551.97, 
33.047, 0.1, -0.322, 5979551.9, 
34.031, 0.08, -0.231, 5979551.81, 
35.016, 0.1, -0.13, 5979551.74, 
36, 0.09, -0.045, 5979551.64, 
37, 0.14, 0.049, 5979551.6, 
38, 0.07, 0.149, 5979551.49, 
39.016, 0.04, 0.24, 5979551.41, 
40.063, 0.08, 0.361, 5979551.32, 
41.078, 0.09, 0.459, 5979551.26, 
42.063, 0.14, 0.563, 5979551.13, 
43.063, 0.09, 0.675, 5979551.08, 
44.047, 0.07, 0.771, 5979551.02, 
45.031, 0.15, 0.877, 5979550.89, 
46.031, 0.14, 0.988, 5979550.81, 
47.031, 0.07, 1.093, 5979550.71, 
48.031, 0.12, 1.181, 5979550.65, 
49.031, 0.04, 1.283, 5979550.55, 
50.031, 0.12, 1.398, 5979550.49, 
51.031, 0.14, 1.511, 5979550.41, 
52.094, 0.12, 1.62, 5979550.32, 
53.094, 0.16, 1.73, 5979550.17, 
54.078, 0.04, 1.837, 5979550.15, 
55.078, 0.1, 1.933, 5979550.06, 
56.063, 0.16, 2.049, 5979550, 
57.063, 0.07, 2.144, 5979549.89, 
58.047, 0.12, 2.247, 5979549.79, 
59.031, 0.1, 2.36, 5979549.72, 
60.031, 0.12, 2.469, 5979549.62, 
61.047, 0.09, 2.568, 5979549.52, 
62.047, 0.12, 2.67, 5979549.46, 
63.047, 0.13, 2.762, 5979549.39, 
64.094, 0.04, 2.884, 5979549.28, 
65.094, 0.12, 2.98, 5979549.23, 
66.094, 0.08, 3.085, 5979549.11, 
67.063, 0.14, 3.183, 5979549.05, 
68.063, 0.08, 3.288, 5979548.99, 
69.047, 0.1, 3.386, 5979548.92, 
70.063, 0.09, 3.493, 5979548.77, 
71.063, 0.12, 3.593, 5979548.71, 
72.125, 0.12, 3.711, 5979548.63, 
73.11, 0.08, 3.802, 5979548.56, 
74.078, 0.09, 3.89, 5979548.47, 
75.078, 0.11, 3.989, 5979548.4, 
76.078, 0.08, 4.094, 5979548.29, 
77.078, 0.1, 4.196, 5979548.23, 
78.078, 0.08, 4.279, 5979548.11, 
79.078, 0.14, 4.414, 5979548.08, 
80.078, 0.08, 4.49, 5979548, 
81.078, 0.08, 4.572, 5979547.94, 
82.078, 0.14, 4.683, 5979547.81, 
