Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
-20.0	2237
-19.9	2244
-19.8	2229
-19.7	2164
-19.6	2281
-19.5	2274
-19.4	2237
-19.3	2242
-19.2	2191
-19.1	2141
-19.0	2177
-18.9	2236
-18.8	2262
-18.7	2265
-18.6	2281
-18.5	2259
-18.4	2218
-18.3	2222
-18.2	2166
-18.1	2202
-18.0	2187
-17.9	2206
-17.8	2178
-17.7	2190
-17.6	2197
-17.5	2211
-17.4	2248
-17.3	2250
-17.2	2221
-17.1	2260
-17.0	2249
-16.9	2201
-16.8	2230
-16.7	2182
-16.6	2144
-16.5	2284
-16.4	2282
-16.3	2244
-16.2	2257
-16.1	2244
-16.0	2173
-15.9	2180
-15.8	2194
-15.7	2201
-15.6	2234
-15.5	2270
-15.4	2173
-15.3	2181
-15.2	2220
-15.1	2312
-15.0	2251
-14.9	2276
-14.8	2274
-14.7	2252
-14.6	2252
-14.5	2279
-14.4	2233
-14.3	2159
-14.2	2230
-14.1	2220
-14.0	2234
-13.9	2286
-13.8	2208
-13.7	2265
-13.6	2165
-13.5	2282
-13.4	2235
-13.3	2255
-13.2	2250
-13.1	2274
-13.0	2201
-12.9	2252
-12.8	2233
-12.7	2231
-12.6	2243
-12.5	2249
-12.4	2286
-12.3	2267
-12.2	2201
-12.1	2272
-12.0	2345
-11.9	2262
-11.8	2336
-11.7	2254
-11.6	2246
-11.5	2229
-11.4	2332
-11.3	2343
-11.2	2282
-11.1	2319
-11.0	2324
-10.9	2349
-10.8	2296
-10.7	2237
-10.6	2322
-10.5	2375
-10.4	2337
-10.3	2335
-10.2	2401
-10.1	2318
-10.0	2383
-9.9	2356
-9.8	2429
-9.7	2232
-9.6	2376
-9.5	2429
-9.4	2440
-9.3	2346
-9.2	2392
-9.1	2419
-9.0	2440
-8.9	2447
-8.8	2472
-8.7	2420
-8.6	2521
-8.5	2519
-8.4	2434
-8.3	2466
-8.2	2478
-8.1	2488
-8.0	2418
-7.9	2531
-7.8	2492
-7.7	2430
-7.6	2441
-7.5	2448
-7.4	2542
-7.3	2460
-7.2	2444
-7.1	2490
-7.0	2413
-6.9	2396
-6.8	2358
-6.7	2489
-6.6	2533
-6.5	2497
-6.4	2516
-6.3	2454
-6.2	2483
-6.1	2462
-6.0	2452
-5.9	2472
-5.8	2540
-5.7	2448
-5.6	2490
-5.5	2455
-5.4	2553
-5.3	2506
-5.2	2468
-5.1	2507
-5.0	2522
-4.9	2581
-4.8	2540
-4.7	2543
-4.6	2539
-4.5	2528
-4.4	2599
-4.3	2572
-4.2	2563
-4.1	2561
-4.0	2532
-3.9	2498
-3.8	2623
-3.7	2543
-3.6	2568
-3.5	2578
-3.4	2543
-3.3	2580
-3.2	2530
-3.1	2522
-3.0	2575
-2.9	2619
-2.8	2674
-2.7	2584
-2.6	2527
-2.5	2573
-2.4	2625
-2.3	2555
-2.2	2519
-2.1	2567
-2.0	2577
-1.9	2523
-1.8	2638
-1.7	2595
-1.6	2656
-1.5	2691
-1.4	2716
-1.3	2714
-1.2	2737
-1.1	2706
-1.0	2718
-0.9	2817
-0.8	2797
-0.7	2843
-0.6	2940
-0.5	3056
-0.4	3273
-0.3	3336
-0.2	3349
-0.1	3535
0.0	3698
0.1	3830
0.2	3961
0.3	4057
0.4	4081
0.5	4176
0.6	4269
0.7	4309
0.8	4361
0.9	4454
1.0	4516
1.1	4546
1.2	4531
1.3	4496
1.4	4528
1.5	4707
1.6	4724
1.7	4647
1.8	4641
1.9	4667
2.0	4593
2.1	4589
2.2	4691
2.3	4719
2.4	4610
2.5	4546
2.6	4533
2.7	4561
2.8	4459
2.9	4538
3.0	4516
3.1	4524
3.2	4500
3.3	4488
3.4	4652
3.5	4678
3.6	4652
3.7	4693
3.8	4654
3.9	4620
4.0	4778
4.1	4844
4.2	4880
4.3	4820
4.4	4789
4.5	4792
4.6	4930
4.7	4977
4.8	4911
4.9	4901
5.0	4946
5.1	4873
5.2	4977
5.3	5034
5.4	4938
5.5	4843
5.6	5045
5.7	5059
5.8	5007
5.9	4940
6.0	5050
6.1	4933
6.2	4819
6.3	4941
6.4	4895
6.5	4943
6.6	4883
6.7	4850
6.8	4649
6.9	4672
7.0	4651
7.1	4740
7.2	4692
7.3	4727
7.4	4647
7.5	4634
7.6	4627
7.7	4619
7.8	4548
7.9	4473
8.0	4453
8.1	4514
8.2	4364
8.3	4332
8.4	4300
8.5	4342
8.6	4263
8.7	4277
8.8	4271
8.9	4129
9.0	4043
9.1	3976
9.2	4025
9.3	4021
9.4	3970
9.5	3876
9.6	4003
9.7	3895
9.8	3950
9.9	3804
10.0	3757
10.1	3713
10.2	3740
10.3	3748
10.4	3610
10.5	3691
10.6	3606
10.7	3693
10.8	3572
10.9	3606
11.0	3543
11.1	3580
11.2	3530
11.3	3536
11.4	3437
11.5	3613
11.6	3545
11.7	3477
11.8	3480
11.9	3459
12.0	3353
12.1	3454
12.2	3532
12.3	3441
12.4	3368
12.5	3460
12.6	3505
12.7	3481
12.8	3414
12.9	3434
13.0	3444
13.1	3412
13.2	3493
13.3	3466
13.4	3513
13.5	3523
13.6	3447
13.7	3415
13.8	3404
13.9	3421
14.0	3535
14.1	3441
14.2	3434
14.3	3414
14.4	3456
14.5	3424
14.6	3407
14.7	3449
14.8	3499
14.9	3503
15.0	3395
15.1	3468
15.2	3484
15.3	3433
15.4	3354
15.5	3393
15.6	3420
15.7	3503
15.8	3441
15.9	3410
16.0	3468
16.1	3435
16.2	3514
16.3	3571
16.4	3455
16.5	3368
16.6	3512
16.7	3528
16.8	3586
16.9	3636
17.0	3613
17.1	3475
17.2	3566
17.3	3491
17.4	3525
17.5	3524
17.6	3662
17.7	3663
17.8	3639
17.9	3607
18.0	3604
18.1	3657
18.2	3704
18.3	3650
18.4	3660
18.5	3624
18.6	3683
18.7	3720
18.8	3792
18.9	3786
19.0	3823
19.1	3835
19.2	3890
19.3	3828
19.4	3840
19.5	3917
19.6	4033
19.7	4029
19.8	4133
19.9	4042
20.0	4061
20.1	4062
20.2	4177
20.3	4260
20.4	4249
20.5	4333
20.6	4495
20.7	4552
20.8	4703
20.9	4809
21.0	4653
21.1	4759
21.2	4725
21.3	4845
21.4	4963
21.5	4830
21.6	4953
21.7	5064
21.8	5133
21.9	5204
22.0	5168
22.1	5232
22.2	5215
22.3	5192
22.4	5219
22.5	5311
22.6	5422
22.7	5369
22.8	5477
22.9	5424
23.0	5461
23.1	5407
23.2	5437
23.3	5484
23.4	5343
23.5	5371
23.6	5489
23.7	5557
23.8	5427
23.9	5484
24.0	5483
24.1	5378
24.2	5468
24.3	5356
24.4	5388
24.5	5470
24.6	5419
24.7	5366
24.8	5583
24.9	5475
25.0	5627
25.1	5630
25.2	5597
25.3	5563
25.4	5586
25.5	5570
25.6	5760
25.7	5768
25.8	5860
25.9	5895
26.0	5965
26.1	5950
26.2	5985
26.3	6044
26.4	6009
26.5	6035
26.6	5968
26.7	6056
26.8	6006
26.9	6014
27.0	6116
27.1	6131
27.2	5941
27.3	5899
27.4	5802
27.5	5830
27.6	5662
27.7	5651
27.8	5729
27.9	5740
28.0	5617
28.1	5471
28.2	5542
28.3	5481
28.4	5511
28.5	5465
28.6	5712
28.7	5733
28.8	5541
28.9	5486
29.0	5553
29.1	5535
29.2	5512
29.3	5349
29.4	5336
29.5	5264
29.6	5282
29.7	5268
29.8	5167
29.9	5166
30.0	5161
30.1	5128
30.2	5091
30.3	4929
30.4	5007
30.5	5007
30.6	5027
30.7	5001
30.8	5060
30.9	5060
31.0	4999
31.1	5125
31.2	5002
31.3	4935
31.4	4997
31.5	5075
31.6	5078
31.7	5145
31.8	5138
31.9	5327
32.0	5274
32.1	5331
32.2	5490
32.3	5609
32.4	5807
32.5	6061
32.6	6063
32.7	6143
32.8	6315
32.9	6519
33.0	6672
33.1	6876
33.2	7214
33.3	7329
33.4	7356
33.5	7606
33.6	7919
33.7	8129
33.8	8410
33.9	8791
34.0	9095
34.1	9480
34.2	9783
34.3	10294
34.4	10694
34.5	11313
34.6	12013
34.7	12539
34.8	12944
34.9	13683
35.0	14256
35.1	14877
35.2	15544
35.3	16155
35.4	16625
35.5	17161
35.6	17132
35.7	17666
35.8	17954
35.9	17938
36.0	17971
36.1	18035
36.2	17985
36.3	18024
36.4	18010
36.5	17484
36.6	17529
36.7	17596
36.8	17246
36.9	17526
37.0	17179
37.1	17366
37.2	17379
37.3	17498
37.4	17265
37.5	17203
37.6	17354
37.7	17249
37.8	17006
37.9	17034
38.0	16787
38.1	16410
38.2	16366
38.3	15938
38.4	15639
38.5	15255
38.6	14823
38.7	14416
38.8	13693
38.9	13455
39.0	13169
39.1	12723
39.2	12412
39.3	12080
39.4	11868
39.5	11515
39.6	11353
39.7	11087
39.8	10861
39.9	10715
40.0	10658
40.1	10312
40.2	10283
40.3	10213
40.4	9983
40.5	9883
40.6	9805
40.7	9757
40.8	9737
40.9	9578
41.0	9495
41.1	9532
41.2	9508
41.3	9576
41.4	9517
41.5	9369
41.6	9169
41.7	9222
41.8	9183
41.9	9099
42.0	8987
42.1	8892
42.2	8911
42.3	8921
42.4	8761
42.5	8675
42.6	8649
42.7	8436
42.8	8501
42.9	8563
43.0	8396
43.1	8484
43.2	8369
43.3	8341
43.4	8292
43.5	8069
43.6	8084
43.7	8047
43.8	8018
43.9	8006
44.0	8023
44.1	7947
44.2	8003
44.3	7818
44.4	7787
44.5	7778
44.6	7792
44.7	7834
44.8	7750
44.9	7724
45.0	7744
45.1	7715
45.2	7616
45.3	7649
45.4	7663
45.5	7619
45.6	7624
45.7	7491
45.8	7613
45.9	7668
46.0	7577
46.1	7664
46.2	7720
46.3	7688
46.4	7580
46.5	7621
46.6	7843
46.7	7812
46.8	7731
46.9	7701
47.0	7696
47.1	7762
47.2	7703
47.3	7750
47.4	7894
47.5	7724
47.6	7834
47.7	7955
47.8	7927
47.9	8131
48.0	8134
48.1	8071
48.2	7949
48.3	8196
48.4	8315
48.5	8192
48.6	8322
48.7	8257
48.8	8263
48.9	8235
49.0	8410
49.1	8448
49.2	8628
49.3	8543
49.4	8604
49.5	8621
49.6	8841
49.7	8851
49.8	8899
49.9	8897
50.0	9083
50.1	9071
50.2	9145
50.3	9185
50.4	9224
50.5	9407
50.6	9388
50.7	9426
50.8	9365
50.9	9384
51.0	9434
51.1	9512
51.2	9623
51.3	9476
51.4	9700
51.5	9731
51.6	9534
51.7	9608
51.8	9796
51.9	9724
52.0	9743
52.1	9661
52.2	9679
52.3	9688
52.4	9775
52.5	9632
52.6	9621
52.7	9523
52.8	9502
52.9	9565
53.0	9391
53.1	9429
53.2	9450
53.3	9414
53.4	9242
53.5	9331
53.6	9290
53.7	9349
53.8	9314
53.9	9426
54.0	9370
54.1	9083
54.2	9102
54.3	9147
54.4	9175
54.5	9153
54.6	9122
54.7	9100
54.8	9235
54.9	9154
55.0	9147
55.1	9025
55.2	8991
55.3	9066
55.4	9043
55.5	9049
55.6	8935
55.7	8832
55.8	8761
55.9	8940
56.0	9007
56.1	9032
56.2	9006
56.3	9001
56.4	8894
56.5	8944
56.6	8831
56.7	8914
56.8	8900
56.9	8890
57.0	8814
57.1	8748
57.2	8936
57.3	8906
57.4	8787
57.5	8822
57.6	8849
57.7	8942
57.8	8970
57.9	8973
58.0	9144
58.1	9032
58.2	9002
58.3	9084
58.4	9149
58.5	9058
58.6	8948
58.7	9231
58.8	9327
58.9	9269
59.0	9199
59.1	9555
59.2	9364
59.3	9240
59.4	9399
59.5	9537
59.6	9448
59.7	9380
59.8	9645
59.9	9573
60.0	9632
60.1	9539
60.2	9602
60.3	9631
60.4	9732
60.5	9649
60.6	9727
60.7	9791
60.8	9861
60.9	10067
61.0	10129
61.1	10147
61.2	10174
61.3	10309
61.4	10354
61.5	10261
61.6	10232
61.7	10231
61.8	10425
61.9	10335
62.0	10384
62.1	10230
62.2	10263
62.3	10246
62.4	10369
62.5	10342
62.6	10153
62.7	10144
62.8	10096
62.9	10092
63.0	10124
63.1	10286
63.2	10197
63.3	10065
63.4	10006
63.5	10122
63.6	10135
63.7	10296
63.8	10329
63.9	10272
64.0	10433
64.1	10486
64.2	10521
64.3	10603
64.4	10598
64.5	10679
64.6	10612
64.7	10802
64.8	10858
64.9	10632
65.0	10777
65.1	10795
65.2	10676
65.3	10606
65.4	10404
65.5	10611
65.6	10526
65.7	10580
65.8	10508
65.9	10411
66.0	10371
66.1	10248
66.2	10275
66.3	10330
66.4	10288
66.5	10340
66.6	10200
66.7	10268
66.8	10211
66.9	10230
67.0	10119
67.1	10193
67.2	10332
67.3	10356
67.4	10320
67.5	10356
67.6	10393
67.7	10151
67.8	10343
67.9	10281
68.0	10273
68.1	10387
68.2	10357
68.3	10386
68.4	10391
68.5	10561
68.6	10620
68.7	10587
68.8	10708
68.9	10796
69.0	10859
69.1	10868
69.2	11145
69.3	11360
69.4	11590
69.5	11757
69.6	12151
69.7	12541
69.8	13122
69.9	13557
70.0	14535
70.1	15386
70.2	16529
70.3	17910
70.4	19093
70.5	20355
70.6	21636
70.7	23125
70.8	24105
70.9	24831
71.0	25412
71.1	26038
71.2	26250
71.3	25783
71.4	25702
71.5	25201
71.6	24468
71.7	23531
71.8	22589
71.9	21754
72.0	20833
72.1	19989
72.2	19408
72.3	18728
72.4	17956
72.5	17565
72.6	17232
72.7	16841
72.8	16560
72.9	16437
73.0	16509
73.1	16528
73.2	16903
73.3	17240
73.4	17704
73.5	18386
73.6	19228
73.7	20029
73.8	20716
73.9	21902
74.0	22509
74.1	23358
74.2	24068
74.3	24573
74.4	24858
74.5	24843
74.6	24852
74.7	24570
74.8	24303
74.9	23897
75.0	23260
75.1	22154
75.2	21608
75.3	21023
75.4	20323
75.5	19404
75.6	18961
75.7	17969
75.8	17698
75.9	17295
76.0	16817
76.1	16378
76.2	15865
76.3	15667
76.4	15091
76.5	15064
76.6	14748
76.7	14643
76.8	14552
