Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	1000.0	0.5	1	0.200	CAE	50.00	High	false	Survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
-20.0	937
-19.5	847
-19.0	836
-18.5	866
-18.0	911
-17.5	909
-17.0	841
-16.5	854
-16.0	859
-15.5	866
-15.0	857
-14.5	890
-14.0	838
-13.5	854
-13.0	908
-12.5	857
-12.0	870
-11.5	881
-11.0	959
-10.5	923
-10.0	969
-9.5	1062
-9.0	1025
-8.5	1022
-8.0	1044
-7.5	1074
-7.0	1016
-6.5	1027
-6.0	998
-5.5	1002
-5.0	990
-4.5	1008
-4.0	944
-3.5	921
-3.0	989
-2.5	999
-2.0	1013
-1.5	1002
-1.0	1122
-0.5	1362
0.0	1753
0.5	2082
1.0	2159
1.5	2319
2.0	2471
2.5	2546
3.0	2601
3.5	2720
4.0	2705
4.5	2605
5.0	2499
5.5	2381
6.0	2189
6.5	2035
7.0	1801
7.5	1642
8.0	1610
8.5	1560
9.0	1538
9.5	1445
10.0	1449
10.5	1486
11.0	1511
11.5	1497
12.0	1391
12.5	1469
13.0	1491
13.5	1552
14.0	1494
14.5	1653
15.0	1835
15.5	2110
16.0	2366
16.5	2696
17.0	2805
17.5	2936
18.0	2840
18.5	2765
19.0	2718
19.5	2798
20.0	2774
20.5	2589
21.0	2578
21.5	2496
22.0	2519
22.5	2388
23.0	2355
23.5	2351
24.0	2369
24.5	2181
25.0	2104
25.5	2010
26.0	1992
26.5	1906
27.0	1894
27.5	1956
28.0	1892
28.5	1849
29.0	1882
29.5	1841
30.0	1826
30.5	1868
31.0	1889
31.5	1896
32.0	1936
32.5	1921
33.0	1941
33.5	1990
34.0	2038
34.5	2160
35.0	2214
35.5	2294
36.0	2478
36.5	2527
37.0	2625
37.5	2560
38.0	2491
38.5	2410
39.0	2337
39.5	2335
40.0	2311
40.5	2341
41.0	2321
41.5	2327
42.0	2351
42.5	2483
43.0	2525
43.5	2498
44.0	2624
44.5	2775
45.0	2845
45.5	3087
46.0	3237
46.5	3340
47.0	3379
47.5	3468
48.0	3263
48.5	3285
49.0	3274
49.5	3299
50.0	3276
50.5	3131
51.0	3058
51.5	2915
52.0	2901
52.5	2859
53.0	2760
53.5	2773
54.0	2715
54.5	2741
55.0	2705
55.5	2687
56.0	2655
56.5	2660
57.0	2685
57.5	2596
58.0	2625
58.5	2696
59.0	2659
59.5	2621
60.0	2668
60.5	2606
61.0	2546
61.5	2591
62.0	2543
62.5	2520
63.0	2478
63.5	2582
64.0	2588
64.5	2582
65.0	2510
65.5	2513
66.0	2557
66.5	2522
67.0	2490
67.5	2595
68.0	2502
68.5	2512
69.0	2512
69.5	2516
70.0	2533
70.5	2525
71.0	2614
71.5	2589
72.0	2586
72.5	2571
73.0	2579
73.5	2652
74.0	2616
74.5	2592
75.0	2641
75.5	2600
76.0	2655
76.5	2634
77.0	2674
77.5	2791
78.0	2821
78.5	2814
79.0	2751
79.5	2875
80.0	2938
80.5	3056
81.0	3040
81.5	3056
82.0	3013
82.5	2952
83.0	3003
83.5	2878
84.0	2869
84.5	2838
85.0	2824
85.5	2882
86.0	2830
86.5	2911
87.0	2934
87.5	2851
88.0	2847
88.5	2817
89.0	2781
89.5	2845
90.0	2836
90.5	2725
91.0	2830
91.5	2745
92.0	2730
92.5	2745
93.0	2802
93.5	2788
94.0	2814
94.5	2898
95.0	2819
95.5	2913
96.0	3104
96.5	3185
97.0	3213
97.5	3251
98.0	3412
98.5	3503
99.0	3375
99.5	3393
100.0	3443
100.5	3442
101.0	3471
101.5	3566
102.0	3688
102.5	3652
103.0	3701
103.5	3694
104.0	3624
104.5	3660
105.0	3851
105.5	4296
106.0	4872
106.5	5926
107.0	7190
107.5	8468
108.0	9535
108.5	9897
109.0	9446
109.5	8906
110.0	8738
110.5	9011
111.0	9536
111.5	9967
112.0	10152
112.5	9857
113.0	9848
113.5	9498
114.0	9610
114.5	9453
115.0	9248
115.5	8862
116.0	8587
116.5	8329
117.0	8244
117.5	8059
118.0	8020
118.5	8050
119.0	8180
119.5	8263
120.0	8512
120.5	8953
121.0	9826
121.5	10441
122.0	10435
122.5	9561
123.0	8632
123.5	8025
124.0	8038
124.5	8553
125.0	8851
125.5	8450
126.0	7526
126.5	6813
127.0	6353
127.5	6104
128.0	5797
128.5	5588
129.0	5578
129.5	5494
130.0	5455
130.5	5460
131.0	5298
131.5	5420
132.0	5386
132.5	5373
133.0	5335
133.5	5558
134.0	5544
134.5	5287
135.0	5269
135.5	5366
136.0	5439
136.5	5441
137.0	5419
137.5	5401
138.0	5358
138.5	5257
139.0	5248
139.5	5193
140.0	5184
140.5	5164
141.0	5255
141.5	5143
142.0	5302
142.5	5303
143.0	5324
143.5	5212
144.0	5204
144.5	5215
145.0	5206
145.5	5255
146.0	5239
146.5	5196
147.0	5183
147.5	5081
148.0	5191
148.5	5252
149.0	5247
