Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
1.400000E-2	3.525126E+0	-1.759313E-9	-1.544548E-7	7.013952E-1	-3.367774E-13	1.250129E+0	-7.988979E-1	1.000000E+2
2.000000E-2	3.522961E+0	-1.413170E-9	-1.544625E-7	7.014163E-1	5.670414E-13	1.250050E+0	-7.988575E-1	1.000000E+2
2.400000E-2	3.523134E+0	-1.028566E-9	-1.544612E-7	7.014413E-1	-2.406264E-13	1.250040E+0	-7.988517E-1	1.000000E+2
3.000000E-2	3.525611E+0	-1.028566E-9	-1.544664E-7	7.013759E-1	-2.105955E-12	1.250123E+0	-4.151422E-1	1.000000E+2
3.600000E-2	3.524292E+0	-1.720853E-9	-1.544579E-7	7.014163E-1	-8.944528E-13	1.250085E+0	2.270099E-3	1.000000E+2
4.400000E-2	3.522320E+0	-1.297789E-9	-1.544434E-7	7.013702E-1	-5.867698E-13	1.249961E+0	3.381604E-3	1.000000E+2
4.800000E-2	3.524772E+0	-1.047796E-9	-1.544544E-7	7.013836E-1	-1.394438E-12	1.250104E+0	4.535415E-3	1.000000E+2
5.400000E-2	3.525640E+0	-1.278558E-9	-1.544586E-7	7.013663E-1	6.705655E-14	1.250083E+0	5.679611E-3	1.000000E+2
6.000000E-2	3.522567E+0	-1.393939E-9	-1.544609E-7	7.013933E-1	5.862716E-13	1.250060E+0	6.794962E-3	1.000000E+2
6.400000E-2	3.523301E+0	-6.824225E-10	-1.544532E-7	7.013913E-1	-6.060000E-13	1.250036E+0	7.956465E-3	1.000000E+2
7.000000E-2	3.526007E+0	-1.317019E-9	-1.544487E-7	7.014067E-1	-1.798272E-12	1.250042E+0	9.108353E-3	1.000000E+2
7.800000E-2	3.523847E+0	-1.528551E-9	-1.544559E-7	7.014432E-1	-1.202136E-12	1.250061E+0	1.023524E-2	1.000000E+2
8.200000E-2	3.522488E+0	-1.374709E-9	-1.544528E-7	7.014163E-1	6.705655E-14	1.249992E+0	1.144290E-2	1.000000E+2
8.800000E-2	3.525140E+0	-8.170338E-10	-1.544583E-7	7.013817E-1	-2.213963E-13	1.250010E+0	1.256402E-2	1.000000E+2
9.400000E-2	3.525166E+0	-1.297789E-9	-1.544600E-7	7.014029E-1	-1.432898E-12	1.250102E+0	1.363322E-2	1.000000E+2
1.000000E-1	3.522663E+0	-1.086256E-9	-1.544618E-7	7.014413E-1	-1.644430E-12	1.250017E+0	1.483126E-2	1.000000E+2
1.040000E-1	3.523701E+0	-8.170338E-10	-1.544629E-7	7.013836E-1	-3.175472E-13	1.250010E+0	1.596776E-2	1.000000E+2
1.100000E-1	3.525522E+0	-1.086256E-9	-1.544577E-7	7.014163E-1	-7.790717E-13	1.250038E+0	1.713888E-2	1.000000E+2
1.160000E-1	3.523901E+0	-1.201638E-9	-1.544567E-7	7.014125E-1	-3.944679E-13	1.250035E+0	1.821769E-2	1.000000E+2
1.220000E-1	3.522818E+0	-7.785735E-10	-1.544656E-7	7.013875E-1	-1.452128E-12	1.249950E+0	1.939266E-2	1.000000E+2
1.280000E-1	3.524730E+0	-1.105487E-9	-1.544552E-7	7.013894E-1	-1.637057E-13	1.250036E+0	2.055224E-2	1.000000E+2
1.340000E-1	3.525170E+0	-1.413170E-9	-1.544568E-7	7.014221E-1	7.978037E-13	1.250140E+0	2.171566E-2	1.000000E+2
1.400000E-1	3.523045E+0	-1.413170E-9	-1.544616E-7	7.013817E-1	-2.406264E-13	1.250067E+0	2.279255E-2	1.000000E+2
1.440000E-1	3.523234E+0	-1.201638E-9	-1.544570E-7	7.013913E-1	-1.259826E-12	1.250071E+0	2.396175E-2	1.000000E+2
1.500000E-1	3.525490E+0	-1.163177E-9	-1.544571E-7	7.014009E-1	-5.290793E-13	1.250110E+0	2.510210E-2	1.000000E+2
1.560000E-1	3.524276E+0	-1.624702E-9	-1.544605E-7	7.013644E-1	-1.125215E-12	1.250111E+0	2.629629E-2	1.000000E+2
1.620000E-1	3.522432E+0	-1.201638E-9	-1.544583E-7	7.013817E-1	-7.213811E-13	1.249992E+0	2.742511E-2	1.000000E+2
1.680000E-1	3.524657E+0	-8.170338E-10	-1.544620E-7	7.014009E-1	4.782636E-14	1.250013E+0	2.855584E-2	1.000000E+2
1.740000E-1	3.525657E+0	-1.393939E-9	-1.544543E-7	7.013875E-1	-2.790868E-13	1.250110E+0	2.974234E-2	1.000000E+2
1.800000E-1	3.522701E+0	-1.278558E-9	-1.544520E-7	7.014221E-1	-1.060151E-13	1.250071E+0	3.090962E-2	1.000000E+2
1.840000E-1	3.523180E+0	-5.093508E-10	-1.544578E-7	7.014298E-1	-1.298287E-12	1.250010E+0	3.200574E-2	1.000000E+2
1.900000E-1	3.526001E+0	-9.516452E-10	-1.544508E-7	7.013913E-1	1.055169E-13	1.250075E+0	3.313840E-2	1.000000E+2
1.960000E-1	3.523993E+0	-1.490090E-9	-1.544618E-7	7.014106E-1	-1.444755E-13	1.250044E+0	3.432105E-2	1.000000E+2
2.020000E-1	3.522307E+0	-1.067026E-9	-1.544461E-7	7.014182E-1	-1.029064E-12	1.250036E+0	3.542102E-2	1.000000E+2
2.080000E-1	3.525109E+0	-8.362640E-10	-1.544523E-7	7.013798E-1	-2.375177E-12	1.249985E+0	3.659214E-2	1.000000E+2
2.140000E-1	3.525293E+0	-1.432400E-9	-1.544575E-7	7.013759E-1	-4.329283E-13	1.250085E+0	3.777672E-2	1.000000E+2
2.200000E-1	3.522493E+0	-1.086256E-9	-1.544529E-7	7.014432E-1	-1.317517E-12	1.250006E+0	3.889591E-2	1.000000E+2
2.240000E-1	3.523674E+0	-6.247320E-10	-1.544550E-7	7.013471E-1	-1.336747E-12	1.250038E+0	4.002473E-2	1.000000E+2
2.300000E-1	3.525591E+0	-1.240098E-9	-1.544591E-7	7.013625E-1	-1.144445E-12	1.250140E+0	4.116508E-2	1.000000E+2
2.360000E-1	3.523740E+0	-8.939546E-10	-1.544598E-7	7.013817E-1	1.055169E-13	1.250094E+0	4.233427E-2	1.000000E+2
2.420000E-1	3.522793E+0	-1.259328E-9	-1.544540E-7	7.013586E-1	3.362792E-13	1.250036E+0	4.343808E-2	1.000000E+2
2.480000E-1	3.524811E+0	-1.259328E-9	-1.544518E-7	7.013875E-1	-7.983019E-13	1.250085E+0	4.459574E-2	1.000000E+2
2.540000E-1	3.525061E+0	-1.163177E-9	-1.544534E-7	7.014356E-1	3.747395E-13	1.250104E+0	4.578224E-2	1.000000E+2
2.600000E-1	3.523059E+0	-1.028566E-9	-1.544587E-7	7.013913E-1	-5.867698E-13	1.250021E+0	4.690144E-2	1.000000E+2
2.640000E-1	3.523390E+0	-1.067026E-9	-1.544582E-7	7.014182E-1	1.055169E-13	1.250027E+0	4.803602E-2	1.000000E+2
2.700000E-1	3.525428E+0	-1.374709E-9	-1.544563E-7	7.013548E-1	-9.713736E-13	1.250110E+0	4.915137E-2	1.000000E+2
2.760000E-1	3.524228E+0	-1.740083E-9	-1.544589E-7	7.014086E-1	1.009336E-12	1.250115E+0	5.029172E-2	1.000000E+2
2.820000E-1	3.522468E+0	-9.516452E-10	-1.544575E-7	7.014144E-1	6.705655E-14	1.250050E+0	5.146284E-2	1.000000E+2
2.880000E-1	3.524534E+0	-8.170338E-10	-1.544546E-7	7.013509E-1	-5.483094E-13	1.250073E+0	5.260896E-2	1.000000E+2
2.940000E-1	3.525511E+0	-1.105487E-9	-1.544621E-7	7.013759E-1	-6.060000E-13	1.250152E+0	5.374546E-2	1.000000E+2
3.000000E-1	3.522759E+0	-9.324150E-10	-1.544543E-7	7.014125E-1	-6.829208E-13	1.250019E+0	5.490697E-2	1.000000E+2
3.040000E-1	3.523149E+0	-4.708905E-10	-1.544568E-7	7.013702E-1	-6.252302E-13	1.250033E+0	5.597809E-2	1.000000E+2
3.100000E-1	3.525841E+0	-1.124717E-9	-1.544538E-7	7.013529E-1	-1.048294E-12	1.250098E+0	5.713959E-2	1.000000E+2
3.160000E-1	3.524020E+0	-1.836234E-9	-1.544549E-7	7.013779E-1	9.365985E-15	1.250123E+0	5.829148E-2	1.000000E+2
3.220000E-1	3.522218E+0	-7.401131E-10	-1.544634E-7	7.014317E-1	-4.832457E-14	1.249971E+0	5.947798E-2	1.000000E+2
3.280000E-1	3.524984E+0	-5.285810E-10	-1.544607E-7	7.013548E-1	-1.432898E-12	1.250042E+0	6.062795E-2	1.000000E+2
3.340000E-1	3.525368E+0	-1.163177E-9	-1.544573E-7	7.014490E-1	-8.752226E-13	1.250100E+0	6.175291E-2	1.000000E+2
3.400000E-1	3.522518E+0	-1.451630E-9	-1.544581E-7	7.014106E-1	-4.521585E-13	1.250015E+0	6.289519E-2	1.000000E+2
3.440000E-1	3.523584E+0	-8.362640E-10	-1.544624E-7	7.013894E-1	-7.021509E-13	1.249992E+0	6.402208E-2	1.000000E+2
3.500000E-1	3.525780E+0	-1.413170E-9	-1.544614E-7	7.013663E-1	7.785735E-13	1.250050E+0	6.519704E-2	1.000000E+2
3.560000E-1	3.523707E+0	-1.720853E-9	-1.544594E-7	7.014240E-1	2.208980E-13	1.250042E+0	6.631431E-2	1.000000E+2
3.620000E-1	3.522653E+0	-1.047796E-9	-1.544557E-7	7.013971E-1	-7.406113E-13	1.250006E+0	6.743928E-2	1.000000E+2
