Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tip_V	I_Tip_A	U_Tun_V	U_WE_V
1.960000E-1	3.524661E+0	-1.432400E-9	-1.544600E-7	7.013721E-1	-1.163675E-12	1.250186E+0	-7.988883E-1
2.020000E-1	3.523115E+0	-1.624702E-9	-1.544600E-7	7.013548E-1	-6.060000E-13	1.250163E+0	-7.988825E-1
2.080000E-1	3.521115E+0	-1.009336E-9	-1.544516E-7	7.013779E-1	-1.637057E-13	1.250115E+0	-7.988883E-1
2.120000E-1	3.523793E+0	-7.978037E-10	-1.544623E-7	7.013644E-1	-5.290793E-13	1.250156E+0	-7.989133E-1
2.180000E-1	3.524424E+0	-1.759313E-9	-1.544537E-7	7.013625E-1	-5.290793E-13	1.250196E+0	-7.988729E-1
2.240000E-1	3.521480E+0	-1.355479E-9	-1.544529E-7	7.014471E-1	-6.252302E-13	1.250021E+0	-7.988363E-1
2.320000E-1	3.522451E+0	-1.009336E-9	-1.544514E-7	7.014413E-1	-6.636906E-13	1.250000E+0	-7.988671E-1
2.360000E-1	3.524880E+0	-1.393939E-9	-1.544617E-7	7.014182E-1	8.628673E-14	1.250081E+0	-7.988479E-1
2.420000E-1	3.522726E+0	-1.663162E-9	-1.544532E-7	7.014067E-1	1.259328E-12	1.250104E+0	-7.988537E-1
2.480000E-1	3.521413E+0	-1.105487E-9	-1.544533E-7	7.013567E-1	-7.406113E-13	1.250129E+0	-7.989037E-1
2.520000E-1	3.523965E+0	-8.939546E-10	-1.544478E-7	7.013625E-1	-9.713736E-13	1.250142E+0	-7.989287E-1
2.580000E-1	3.524026E+0	-1.567011E-9	-1.544547E-7	7.014298E-1	-7.021509E-13	1.250113E+0	-7.988844E-1
2.640000E-1	3.521824E+0	-1.105487E-9	-1.544598E-7	7.014163E-1	1.439773E-13	1.249988E+0	-7.988190E-1
2.700000E-1	3.522574E+0	-1.086256E-9	-1.544622E-7	7.014009E-1	-8.944528E-13	1.250019E+0	-7.988479E-1
2.760000E-1	3.524380E+0	-1.355479E-9	-1.544539E-7	7.013759E-1	-6.636906E-13	1.250083E+0	-7.988421E-1
2.820000E-1	3.522990E+0	-1.509321E-9	-1.544580E-7	7.014182E-1	-1.144445E-12	1.250040E+0	-7.988306E-1
2.880000E-1	3.521734E+0	-1.028566E-9	-1.544566E-7	7.014029E-1	-1.452128E-12	1.249990E+0	-7.988440E-1
2.940000E-1	3.523534E+0	-6.247320E-10	-1.544515E-7	7.014009E-1	-6.252302E-13	1.250048E+0	-7.988133E-1
2.980000E-1	3.524265E+0	-1.297789E-9	-1.544533E-7	7.014048E-1	9.365986E-15	1.250121E+0	-7.988402E-1
