Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
8.000000E-3	-2.119907E-1	4.713887E-9	-1.545754E-7	5.122220E-1	-2.229765E-11	2.089812E-1	2.114599E-1	5.000000E+1
1.400000E-2	-2.120638E-1	-4.201547E-8	-1.545727E-7	5.121489E-1	-2.377838E-11	2.089581E-1	2.113715E-1	5.000000E+1
2.000000E-2	-2.121965E-1	5.483094E-9	-1.545738E-7	5.120355E-1	-2.022079E-11	2.089312E-1	2.112849E-1	5.000000E+1
2.400000E-2	-2.119292E-1	4.259736E-8	-1.545761E-7	5.122509E-1	-2.543217E-11	2.089869E-1	2.115003E-1	5.000000E+1
3.000000E-2	-2.119753E-1	-4.131999E-9	-1.545715E-7	5.122393E-1	-2.347069E-11	2.089446E-1	2.117984E-1	5.000000E+1
3.600000E-2	-2.123196E-1	-5.259207E-8	-1.545756E-7	5.122297E-1	-1.554786E-11	2.089792E-1	2.122964E-1	5.000000E+1
4.200000E-2	-2.127157E-1	-7.336067E-8	-1.545729E-7	5.123105E-1	-1.033647E-11	2.089985E-1	2.128964E-1	5.000000E+1
4.800000E-2	-2.132407E-1	-9.336007E-8	-1.545733E-7	5.122720E-1	-1.575939E-11	2.089485E-1	2.135522E-1	5.000000E+1
5.400000E-2	-2.139214E-1	-1.052828E-7	-1.545696E-7	5.122220E-1	-1.129798E-11	2.089638E-1	2.140695E-1	5.000000E+1
6.000000E-2	-2.144349E-1	-8.086045E-8	-1.545685E-7	5.122297E-1	-2.487450E-11	2.089754E-1	2.146175E-1	5.000000E+1
6.400000E-2	-2.149752E-1	-9.201395E-8	-1.545712E-7	5.122528E-1	-2.256687E-11	2.089619E-1	2.152117E-1	5.000000E+1
7.000000E-2	-2.155291E-1	-1.050905E-7	-1.545777E-7	5.122336E-1	-1.824008E-11	2.089850E-1	2.157906E-1	5.000000E+1
7.600000E-2	-2.161598E-1	-1.110518E-7	-1.545686E-7	5.122489E-1	-1.072108E-11	2.089773E-1	2.163809E-1	5.000000E+1
8.200000E-2	-2.166252E-1	-9.470618E-8	-1.545782E-7	5.122720E-1	-9.048052E-12	2.089485E-1	2.169309E-1	5.000000E+1
8.800000E-2	-2.172309E-1	-7.720671E-8	-1.545774E-7	5.123605E-1	-1.556709E-11	2.089600E-1	2.175674E-1	5.000000E+1
9.400000E-2	-2.178175E-1	-1.339358E-7	-1.545692E-7	5.123835E-1	-1.074031E-11	2.089562E-1	2.182328E-1	5.000000E+1
1.000000E-1	-2.185521E-1	-1.293205E-7	-1.545679E-7	5.123162E-1	-1.845161E-11	2.089735E-1	2.187289E-1	5.000000E+1
1.060000E-1	-2.192309E-1	-9.624460E-8	-1.545708E-7	5.122393E-1	-1.658629E-11	2.089485E-1	2.191712E-1	5.000000E+1
1.100000E-1	-2.196636E-1	-8.893712E-8	-1.545746E-7	5.122259E-1	-1.085569E-11	2.089562E-1	2.197885E-1	5.000000E+1
1.170000E-1	-2.201943E-1	-1.068212E-7	-1.545706E-7	5.122662E-1	-1.139413E-11	2.089215E-1	2.203712E-1	5.000000E+1
1.230000E-1	-2.207520E-1	-1.097057E-7	-1.545752E-7	5.122393E-1	-7.298105E-12	2.089792E-1	2.209327E-1	5.000000E+1
1.270000E-1	-2.212847E-1	-8.797562E-8	-1.545703E-7	5.122836E-1	-4.605879E-12	2.089888E-1	2.215000E-1	5.000000E+1
1.330000E-1	-2.218520E-1	-1.056674E-7	-1.545720E-7	5.122720E-1	-2.423990E-11	2.089465E-1	2.220942E-1	5.000000E+1
1.400000E-1	-2.224558E-1	-1.118210E-7	-1.545691E-7	5.122720E-1	-1.204796E-11	2.089754E-1	2.226346E-1	5.000000E+1
1.440000E-1	-2.230135E-1	-1.143210E-7	-1.545724E-7	5.122682E-1	-1.997080E-11	2.089888E-1	2.232403E-1	5.000000E+1
1.500000E-1	-2.235615E-1	-1.004752E-7	-1.545750E-7	5.121970E-1	-1.279056E-12	2.089215E-1	2.237480E-1	5.000000E+1
1.560000E-1	-2.241403E-1	-1.008598E-7	-1.545669E-7	5.122432E-1	-2.175921E-11	2.089446E-1	2.243884E-1	5.000000E+1
