Freq_Hz	I_Tun_dB
0.000	-82.679
1.995	-85.462
3.991	-111.027
5.986	-121.252
7.982	-113.747
9.977	-111.230
11.972	-117.793
13.968	-109.815
15.963	-106.569
17.959	-105.520
19.954	-106.332
21.950	-112.618
23.945	-117.336
25.940	-115.096
27.936	-121.407
29.931	-113.556
31.927	-115.935
33.922	-113.826
35.917	-115.999
37.913	-112.253
39.908	-111.718
41.904	-120.653
43.899	-111.848
45.894	-108.644
47.890	-106.048
49.885	-101.261
51.881	-104.150
53.876	-111.459
55.871	-122.872
57.867	-119.758
59.862	-118.644
61.858	-117.108
63.853	-116.583
65.849	-114.630
67.844	-123.911
69.839	-110.177
71.835	-109.973
73.830	-116.240
75.826	-115.428
77.821	-119.968
79.816	-106.366
81.812	-101.642
83.807	-106.006
85.803	-122.327
87.798	-116.418
89.793	-108.979
91.789	-106.069
93.784	-111.314
95.780	-116.430
97.775	-122.031
99.771	-114.183
101.766	-114.013
103.761	-113.694
105.757	-110.549
107.752	-113.177
109.748	-119.716
111.743	-112.775
113.738	-119.224
115.734	-116.376
117.729	-110.234
119.725	-108.262
121.720	-106.734
123.715	-107.304
125.711	-104.801
127.706	-107.110
129.702	-110.629
131.697	-115.437
133.693	-110.707
135.688	-110.286
137.683	-110.927
139.679	-112.410
141.674	-110.993
143.670	-122.977
145.665	-109.174
147.660	-110.510
149.656	-122.959
151.651	-127.096
153.647	-118.926
155.642	-118.485
157.637	-116.709
159.633	-109.535
161.628	-107.408
163.624	-107.495
165.619	-119.930
167.614	-108.691
169.610	-104.987
171.605	-109.163
173.601	-122.991
175.596	-133.647
177.592	-118.582
179.587	-117.288
181.582	-115.265
183.578	-113.506
185.573	-121.438
187.569	-125.868
189.564	-115.989
191.559	-118.337
193.555	-111.432
195.550	-109.962
197.546	-117.410
199.541	-108.562
201.536	-107.257
203.532	-107.117
205.527	-108.462
207.523	-110.349
209.518	-115.076
211.514	-107.279
213.509	-104.101
215.504	-109.599
217.500	-118.988
219.495	-111.938
221.491	-112.200
223.486	-115.340
225.481	-119.360
227.477	-121.609
229.472	-111.118
231.468	-123.407
233.463	-107.923
235.458	-108.996
237.454	-114.983
239.449	-118.119
241.445	-118.964
243.440	-110.168
245.435	-107.215
247.431	-115.093
249.426	-108.307
251.422	-108.860
253.417	-116.173
255.413	-120.377
257.408	-117.133
259.403	-110.974
261.399	-116.135
263.394	-108.549
265.390	-109.600
267.385	-115.439
269.380	-110.365
271.376	-106.117
273.371	-106.293
275.367	-121.218
277.362	-111.263
279.357	-138.453
281.353	-108.983
283.348	-110.475
285.344	-111.326
287.339	-113.523
289.335	-114.612
291.330	-118.431
293.325	-107.539
295.321	-113.344
297.316	-122.835
299.312	-112.480
301.307	-108.997
303.302	-116.903
305.298	-111.893
307.293	-109.478
309.289	-111.401
311.284	-112.129
313.279	-105.336
315.275	-105.029
317.270	-109.013
319.266	-106.969
321.261	-110.194
323.257	-118.048
325.252	-127.620
327.247	-108.503
329.243	-107.369
331.238	-107.921
333.234	-117.439
335.229	-113.866
337.224	-107.414
339.220	-107.261
341.215	-110.539
343.211	-115.234
345.206	-114.976
347.201	-109.061
349.197	-109.677
351.192	-107.823
353.188	-113.785
355.183	-115.283
357.178	-119.042
359.174	-109.224
361.169	-106.400
363.165	-109.681
365.160	-111.820
367.156	-119.844
369.151	-113.303
371.146	-118.345
373.142	-121.657
375.137	-128.467
377.133	-108.774
379.128	-105.890
381.123	-110.492
383.119	-110.392
385.114	-112.786
387.110	-105.052
389.105	-106.183
391.100	-113.616
393.096	-104.989
395.091	-100.596
397.087	-105.457
399.082	-115.769
401.078	-109.805
403.073	-104.883
405.068	-106.148
407.064	-108.381
409.059	-109.986
411.055	-111.406
413.050	-126.959
415.045	-118.786
417.041	-123.958
419.036	-116.325
421.032	-108.468
423.027	-102.776
425.022	-103.040
427.018	-119.705
429.013	-107.333
431.009	-110.842
433.004	-116.524
435.000	-116.228
436.995	-116.913
438.990	-109.062
440.986	-107.350
442.981	-121.834
444.977	-109.765
446.972	-112.908
448.967	-108.501
450.963	-104.156
452.958	-107.156
454.954	-107.005
456.949	-104.816
458.944	-106.474
460.940	-113.391
462.935	-120.261
464.931	-117.437
466.926	-105.872
468.921	-105.464
470.917	-107.454
472.912	-107.117
474.908	-113.186
476.903	-117.335
478.899	-111.833
480.894	-114.248
482.889	-112.958
484.885	-129.726
486.880	-109.131
488.876	-103.808
490.871	-105.104
492.866	-109.791
494.862	-111.890
496.857	-114.953
498.853	-110.650
500.848	-114.666
502.843	-112.103
504.839	-105.192
506.834	-107.298
508.830	-116.457
510.825	-112.724
512.821	-113.097
514.816	-114.110
516.811	-107.366
518.807	-108.077
520.802	-111.699
522.798	-113.649
524.793	-106.830
526.788	-104.496
528.784	-108.146
530.779	-108.210
532.775	-106.168
534.770	-113.657
536.765	-110.681
538.761	-110.857
540.756	-115.715
542.752	-110.982
544.747	-108.844
546.742	-107.565
548.738	-119.321
550.733	-108.843
552.729	-110.900
554.724	-118.122
556.720	-120.564
558.715	-114.212
560.710	-108.172
562.706	-107.375
564.701	-122.499
566.697	-118.067
568.692	-112.075
570.687	-114.016
572.683	-107.410
574.678	-104.174
576.674	-106.306
578.669	-117.668
580.664	-114.857
582.660	-117.978
584.655	-105.947
586.651	-103.217
588.646	-109.686
590.642	-137.562
592.637	-118.472
594.632	-116.304
596.628	-113.525
598.623	-110.626
600.619	-112.352
602.614	-107.763
604.609	-108.969
606.605	-107.587
608.600	-105.662
610.596	-107.046
612.591	-112.759
614.586	-114.801
616.582	-114.185
618.577	-113.096
620.573	-114.320
622.568	-115.911
624.564	-109.446
626.559	-106.373
628.554	-116.725
630.550	-112.776
632.545	-109.692
634.541	-112.284
636.536	-111.380
638.531	-123.208
640.527	-111.375
642.522	-110.971
644.518	-104.174
646.513	-106.897
648.508	-111.012
650.504	-107.100
652.499	-108.587
654.495	-119.455
656.490	-124.624
658.485	-110.170
660.481	-110.685
662.476	-115.730
664.472	-115.708
666.467	-107.906
668.463	-104.178
670.458	-103.772
672.453	-107.050
674.449	-111.086
676.444	-110.555
678.440	-111.371
680.435	-119.276
682.430	-109.895
684.426	-108.671
686.421	-108.988
688.417	-105.509
690.412	-107.143
692.407	-115.639
694.403	-107.518
696.398	-112.069
698.394	-115.271
700.389	-107.458
702.385	-105.637
704.380	-104.916
706.375	-108.175
708.371	-118.463
710.366	-112.515
712.362	-115.244
714.357	-107.193
716.352	-105.771
718.348	-107.594
720.343	-111.782
722.339	-115.667
724.334	-105.763
726.329	-106.785
728.325	-109.150
730.320	-122.317
732.316	-108.807
734.311	-107.527
736.306	-108.046
738.302	-106.548
740.297	-107.228
742.293	-111.652
744.288	-107.730
746.284	-105.632
748.279	-106.275
750.274	-113.148
752.270	-113.440
754.265	-118.328
756.261	-111.008
758.256	-105.436
760.251	-110.763
762.247	-111.469
764.242	-109.579
766.238	-121.138
768.233	-119.279
770.228	-116.047
772.224	-114.519
774.219	-114.381
776.215	-112.827
778.210	-112.321
780.206	-115.835
782.201	-111.543
784.196	-111.588
786.192	-113.116
788.187	-119.101
790.183	-123.899
792.178	-128.116
794.173	-115.489
796.169	-117.861
798.164	-112.943
800.160	-110.465
802.155	-116.267
804.150	-129.867
806.146	-110.937
808.141	-105.200
810.137	-109.181
812.132	-108.817
814.128	-102.521
816.123	-107.261
818.118	-120.000
820.114	-105.132
822.109	-105.272
824.105	-113.069
826.100	-109.800
828.095	-108.231
830.091	-108.027
832.086	-115.920
834.082	-105.721
836.077	-106.905
838.072	-121.147
840.068	-112.943
842.063	-111.648
844.059	-117.263
846.054	-114.282
848.049	-103.976
850.045	-99.311
852.040	-100.925
854.036	-110.155
856.031	-120.254
858.027	-112.990
860.022	-117.135
862.017	-114.430
864.013	-115.268
866.008	-109.076
868.004	-108.519
869.999	-127.013
871.994	-111.100
873.990	-106.009
875.985	-106.578
877.981	-106.244
879.976	-108.426
881.971	-110.077
883.967	-115.676
885.962	-110.602
887.958	-118.725
889.953	-111.772
891.949	-120.258
893.944	-112.590
895.939	-111.168
897.935	-109.490
899.930	-112.337
901.926	-139.147
903.921	-131.282
905.916	-120.900
907.912	-119.419
909.907	-116.134
911.903	-117.116
913.898	-113.712
915.893	-116.826
917.889	-119.234
919.884	-110.065
921.880	-112.346
923.875	-111.947
925.870	-106.509
927.866	-103.701
929.861	-108.149
931.857	-125.328
933.852	-119.252
935.848	-117.322
937.843	-114.425
939.838	-113.344
941.834	-114.455
943.829	-111.902
945.825	-105.750
947.820	-111.135
949.815	-120.293
951.811	-113.840
953.806	-120.989
955.802	-111.151
957.797	-110.884
959.792	-114.212
961.788	-113.078
963.783	-108.194
965.779	-107.551
967.774	-110.776
969.770	-128.544
971.765	-109.694
973.760	-106.580
975.756	-113.700
977.751	-109.297
979.747	-106.774
981.742	-108.735
983.737	-113.939
985.733	-109.014
987.728	-114.835
989.724	-107.508
991.719	-111.087
993.714	-113.151
995.710	-109.378
997.705	-116.309
999.701	-108.901
1001.696	-107.276
1003.692	-119.137
1005.687	-123.134
1007.682	-116.827
1009.678	-117.685
1011.673	-120.035
1013.669	-109.949
1015.664	-109.485
1017.659	-106.835
1019.655	-104.841
1021.650	-103.359
1023.646	-104.628
1025.641	-108.979
1027.636	-110.900
1029.632	-105.607
1031.627	-104.533
1033.623	-105.137
1035.618	-108.005
1037.613	-123.616
1039.609	-108.330
1041.604	-105.331
1043.600	-104.905
1045.595	-110.663
1047.591	-108.533
1049.586	-106.350
1051.581	-111.948
1053.577	-114.556
1055.572	-111.520
1057.568	-105.869
1059.563	-106.827
1061.558	-121.487
1063.554	-109.627
1065.549	-118.947
1067.545	-107.381
1069.540	-104.303
1071.535	-107.443
1073.531	-118.223
1075.526	-110.672
1077.522	-104.567
1079.517	-108.940
1081.513	-113.762
1083.508	-109.697
1085.503	-113.296
1087.499	-104.051
1089.494	-102.934
1091.490	-107.984
1093.485	-107.460
1095.480	-117.574
1097.476	-123.834
1099.471	-111.819
1101.467	-107.990
1103.462	-109.668
1105.457	-107.471
1107.453	-111.078
1109.448	-109.931
1111.444	-105.748
1113.439	-109.469
1115.435	-125.849
1117.430	-109.207
1119.425	-110.059
1121.421	-108.396
1123.416	-108.946
1125.412	-96.957
1127.407	-96.187
1129.402	-103.451
1131.398	-104.045
1133.393	-103.185
1135.389	-110.468
1137.384	-113.393
1139.379	-108.022
1141.375	-105.557
1143.370	-109.924
1145.366	-102.599
1147.361	-104.455
1149.356	-110.586
1151.352	-114.744
1153.347	-119.793
1155.343	-114.788
1157.338	-109.046
1159.334	-110.665
1161.329	-123.535
1163.324	-108.718
1165.320	-106.966
1167.315	-106.103
1169.311	-106.834
1171.306	-112.803
1173.301	-118.311
1175.297	-107.964
1177.292	-109.670
1179.288	-114.457
1181.283	-122.256
1183.278	-110.832
1185.274	-121.522
1187.269	-115.600
1189.265	-112.333
1191.260	-109.159
1193.256	-109.302
1195.251	-113.377
1197.246	-109.338
1199.242	-106.758
1201.237	-103.525
1203.233	-103.889
1205.228	-110.555
1207.223	-113.849
1209.219	-108.217
1211.214	-103.198
1213.210	-101.337
1215.205	-103.141
1217.200	-105.327
1219.196	-113.858
1221.191	-112.115
1223.187	-104.643
1225.182	-99.511
1227.177	-100.699
1229.173	-104.891
1231.168	-121.593
1233.164	-113.310
1235.159	-122.940
1237.155	-110.002
1239.150	-105.788
1241.145	-105.489
1243.141	-110.853
1245.136	-115.235
1247.132	-114.219
1249.127	-109.404
1251.122	-103.690
1253.118	-105.696
1255.113	-108.493
1257.109	-113.526
