RF_250526_003.txt
Frequency [Hz]	Amplitude[a.u.]	Phase[rad]
200.000	0.206	-179.615
215.175	0.206	-179.569
231.500	0.206	-179.552
249.065	0.206	-179.516
267.962	0.206	-179.462
288.293	0.206	-179.403
310.167	0.206	-179.359
333.700	0.206	-179.310
359.019	0.206	-179.232
386.259	0.206	-179.247
415.565	0.206	-179.138
447.095	0.206	-179.075
481.018	0.206	-179.035
517.514	0.206	-178.996
556.779	0.206	-178.884
599.023	0.206	-178.802
644.473	0.206	-178.709
693.371	0.206	-178.612
745.979	0.206	-178.458
802.578	0.206	-178.395
863.472	0.206	-178.328
928.986	0.206	-178.143
999.471	0.206	-177.938
1075.303	0.206	-177.921
1156.890	0.206	-177.538
1244.666	0.206	-177.592
1339.102	0.206	-177.148
1440.704	0.206	-177.209
1550.014	0.206	-176.999
1667.618	0.206	-176.445
1794.144	0.206	-176.293
1930.271	0.206	-176.266
2076.726	0.206	-175.578
2234.293	0.206	-175.392
2403.815	0.206	-175.041
2586.199	0.206	-174.498
2782.421	0.206	-174.438
2993.531	0.206	-174.205
3220.658	0.206	-173.561
3465.019	0.206	-172.627
3727.919	0.206	-172.077
4010.767	0.206	-171.729
4315.075	0.206	-171.113
4642.471	0.206	-170.741
4994.709	0.206	-169.727
5373.671	0.205	-168.933
5781.386	0.205	-168.829
6220.036	0.205	-167.629
6691.967	0.204	-167.130
7199.705	0.204	-164.763
7745.967	0.205	-164.668
8333.675	0.205	-163.592
8965.973	0.204	-162.362
9646.247	0.202	-161.493
10378.134	0.203	-158.970
11165.552	0.200	-158.580
12012.713	0.200	-157.140
12924.151	0.202	-154.891
13904.742	0.197	-153.614
14959.733	0.197	-149.067
16094.769	0.198	-148.002
17315.924	0.193	-147.349
18629.731	0.197	-145.268
20043.220	0.191	-139.124
21563.954	0.186	-139.816
23200.071	0.184	-137.324
24960.324	0.181	-134.620
26854.133	0.178	-131.501
28891.630	0.174	-127.938
31083.718	0.184	-126.979
33442.126	0.185	-120.417
35979.472	0.185	-120.508
38709.334	0.184	-120.743
41646.318	0.171	-113.599
44806.140	0.162	-103.156
48205.705	0.163	-110.040
51863.205	0.152	-94.846
55798.210	0.151	-102.952
60031.774	0.140	-84.388
64586.551	0.128	-93.905
69486.911	0.128	-82.746
74759.074	0.118	-76.184
80431.252	0.113	-81.224
86533.793	0.101	-50.951
93099.351	0.101	-58.959
100163.056	0.082	-60.393
107762.704	0.081	-39.891
115938.958	0.082	-20.968
124735.566	0.081	-33.152
134199.598	0.061	-19.974
144381.693	0.061	4.437
155336.330	0.068	4.430
167122.127	0.067	26.405
179802.144	0.050	12.427
193444.230	0.057	12.426
208121.378	0.054	35.215
223912.121	0.063	35.212
240900.952	0.042	60.848
259178.773	0.051	60.849
278843.382	0.025	134.259
300000.000	0.025	134.254
