Nov 17, 2025  01:00:37 PM
Residual Gas Analyzer Software 
Software Version, 3.00

Analog Scan Setup:

Data Points in Scan, 641 
Units, Torr 
Noise Floor, 2 
CEM Status, ON 
Points Per AMU, 10
Scan Start Mass, 1, amu 
Scan Stop Mass, 65, amu
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1424, Volts
CEM Gain, 9.41E+002 
Sensitivity Factor, 3.14E-005 
Filament Current, 1.00, mAmps


  1.00,   6.05E-012, 
  1.10,  -7.31E-012, 
  1.20,   1.43E-011, 
  1.30,   9.57E-011, 
  1.40,   3.03E-010, 
  1.50,   1.66E-009, 
  1.60,   2.81E-009, 
  1.70,   3.73E-009, 
  1.80,   4.08E-009, 
  1.90,   3.88E-009, 
  2.00,   3.85E-009, 
  2.10,   4.04E-009, 
  2.20,   4.09E-009, 
  2.30,   3.89E-009, 
  2.40,   2.99E-009, 
  2.50,   7.79E-010, 
  2.60,   1.06E-010, 
  2.70,   3.65E-011, 
  2.80,   1.66E-011, 
  2.90,   8.99E-012, 
  3.00,   5.24E-012, 
  3.10,  -7.01E-012, 
  3.20,  -4.18E-012, 
  3.30,  -2.58E-012, 
  3.40,   7.24E-012, 
  3.50,   8.81E-012, 
  3.60,   3.51E-012, 
  3.70,  -8.36E-012, 
  3.80,  -4.56E-012, 
  3.90,  -2.70E-012, 
  4.00,  -1.90E-012, 
  4.10,  -1.43E-012, 
  4.20,  -9.81E-014, 
  4.30,   6.36E-013, 
  4.40,   9.33E-012, 
  4.50,   8.80E-012, 
  4.60,   5.47E-012, 
  4.70,  -6.60E-012, 
  4.80,  -4.09E-012, 
  4.90,  -1.72E-012, 
  5.00,  -8.66E-013, 
  5.10,  -2.37E-014, 
  5.20,  -4.87E-013, 
  5.30,   5.58E-013, 
  5.40,   9.18E-012, 
  5.50,   8.80E-012, 
  5.60,   5.81E-012, 
  5.70,   1.20E-012, 
  5.80,  -7.83E-012, 
  5.90,  -5.03E-012, 
  6.00,  -1.97E-012, 
  6.10,  -5.65E-013, 
  6.20,  -2.74E-013, 
  6.30,   3.11E-013, 
  6.40,  -2.10E-013, 
  6.50,   8.08E-012, 
  6.60,   9.65E-012, 
  6.70,   5.62E-012, 
  6.80,  -6.72E-012, 
  6.90,  -4.20E-012, 
  7.00,  -2.06E-012, 
  7.10,  -1.65E-012, 
  7.20,   9.14E-014, 
  7.30,   9.31E-012, 
  7.40,   8.57E-012, 
  7.50,   4.81E-012, 
  7.60,  -7.82E-012, 
  7.70,  -4.54E-012, 
  7.80,  -3.00E-012, 
  7.90,  -1.23E-012, 
  8.00,  -2.17E-013, 
  8.10,   9.44E-012, 
  8.20,   9.57E-012, 
  8.30,   5.53E-012, 
  8.40,   3.25E-012, 
  8.50,  -7.90E-012, 
  8.60,  -4.98E-012, 
  8.70,  -2.30E-012, 
  8.80,  -6.87E-013, 
  8.90,  -2.47E-013, 
  9.00,   2.71E-013, 
  9.10,   8.57E-012, 
  9.20,   9.14E-012, 
  9.30,   4.92E-012, 
  9.40,   3.47E-012, 
  9.50,  -8.56E-012, 
  9.60,  -4.80E-012, 
  9.70,  -2.47E-012, 
  9.80,  -4.74E-013, 
  9.90,   9.87E-012, 
 10.00,   9.33E-012, 
 10.10,   4.82E-012, 
 10.20,  -7.93E-012, 
 10.30,  -4.62E-012, 
 10.40,  -1.97E-012, 
 10.50,  -1.36E-012, 
 10.60,   5.96E-013, 
 10.70,  -1.32E-013, 
 10.80,  -3.25E-013, 
 10.90,  -6.70E-013, 
 11.00,   8.75E-012, 
 11.10,   9.05E-012, 
 11.20,   4.88E-012, 
 11.30,  -6.92E-012, 
 11.40,  -3.52E-012, 
 11.50,   9.06E-012, 
 11.60,   1.58E-011, 
 11.70,   2.13E-011, 
 11.80,   2.96E-011, 
 11.90,   4.13E-011, 
 12.00,   4.85E-011, 
 12.10,   5.38E-011, 
 12.20,   5.26E-011, 
 12.30,   4.76E-011, 
 12.40,   3.64E-011, 
 12.50,   1.99E-011, 
 12.60,   1.11E-011, 
 12.70,   6.97E-012, 
 12.80,   4.70E-012, 
 12.90,   4.97E-012, 
 13.00,   5.12E-012, 
 13.10,   5.37E-012, 
 13.20,   4.94E-012, 
 13.30,   5.81E-012, 
 13.40,   4.49E-012, 
 13.50,   4.12E-012, 
 13.60,   6.75E-012, 
 13.70,   1.06E-011, 
 13.80,   1.55E-011, 
 13.90,   2.14E-011, 
 14.00,   2.58E-011, 
 14.10,   2.94E-011, 
 14.20,   3.13E-011, 
 14.30,   3.15E-011, 
 14.40,   2.53E-011, 
 14.50,   1.52E-011, 
 14.60,   1.07E-011, 
 14.70,   9.81E-012, 
 14.80,   1.24E-011, 
 14.90,   1.39E-011, 
 15.00,   1.64E-011, 
 15.10,   2.00E-011, 
 15.20,   1.96E-011, 
 15.30,   1.94E-011, 
 15.40,   1.90E-011, 
 15.50,   1.52E-011, 
 15.60,   2.25E-011, 
 15.70,   4.96E-011, 
 15.80,   7.95E-011, 
 15.90,   1.17E-010, 
 16.00,   1.31E-010, 
 16.10,   1.39E-010, 
 16.20,   1.29E-010, 
 16.30,   1.18E-010, 
 16.40,   8.30E-011, 
 16.50,   4.57E-011, 
 16.60,   3.93E-011, 
 16.70,   5.47E-011, 
 16.80,   7.51E-011, 
 16.90,   9.27E-011, 
 17.00,   1.16E-010, 
 17.10,   1.31E-010, 
 17.20,   1.33E-010, 
 17.30,   1.22E-010, 
 17.40,   8.71E-011, 
 17.50,   5.42E-011, 
 17.60,   8.62E-011, 
 17.70,   1.92E-010, 
 17.80,   2.90E-010, 
 17.90,   3.57E-010, 
 18.00,   4.10E-010, 
 18.10,   4.43E-010, 
 18.20,   4.13E-010, 
 18.30,   3.58E-010, 
 18.40,   2.42E-010, 
 18.50,   7.96E-011, 
 18.60,   4.72E-011, 
 18.70,   4.72E-011, 
 18.80,   5.70E-011, 
 18.90,   7.08E-011, 
 19.00,   8.47E-011, 
 19.10,   9.60E-011, 
 19.20,   9.29E-011, 
 19.30,   7.98E-011, 
 19.40,   5.86E-011, 
 19.50,   2.80E-011, 
 19.60,   1.49E-011, 
 19.70,   1.00E-011, 
 19.80,   7.16E-012, 
 19.90,   7.07E-012, 
 20.00,   7.97E-012, 
 20.10,   8.53E-012, 
 20.20,   8.15E-012, 
 20.30,   6.81E-012, 
 20.40,   4.71E-012, 
 20.50,   1.55E-012, 
 20.60,  -7.42E-012, 
 20.70,  -4.30E-012, 
 20.80,  -2.75E-012, 
 20.90,  -8.90E-013, 
 21.00,   6.40E-013, 
 21.10,   8.81E-012, 
 21.20,   9.65E-012, 
 21.30,   5.90E-012, 
 21.40,   3.68E-012, 
 21.50,  -7.67E-012, 
 21.60,  -4.27E-012, 
 21.70,  -1.78E-012, 
 21.80,   8.51E-012, 
 21.90,   1.17E-011, 
 22.00,   7.92E-012, 
 22.10,   5.68E-012, 
 22.20,   4.33E-012, 
 22.30,   4.76E-012, 
 22.40,   4.88E-012, 
 22.50,  -7.78E-012, 
 22.60,  -3.34E-012, 
 22.70,  -1.89E-012, 
 22.80,  -9.07E-013, 
 22.90,  -4.16E-013, 
 23.00,   4.67E-013, 
 23.10,   8.81E-012, 
 23.20,   9.80E-012, 
 23.30,   6.52E-012, 
 23.40,   3.81E-012, 
 23.50,  -7.08E-012, 
 23.60,  -4.39E-012, 
 23.70,  -2.50E-012, 
 23.80,  -1.02E-012, 
 23.90,   2.67E-013, 
 24.00,   1.03E-011, 
 24.10,   9.95E-012, 
 24.20,   6.67E-012, 
 24.30,   4.86E-012, 
 24.40,  -7.95E-012, 
 24.50,  -4.22E-012, 
 24.60,  -2.00E-012, 
 24.70,  -4.50E-013, 
 24.80,   1.49E-013, 
 24.90,   9.99E-012, 
 25.00,   1.19E-011, 
 25.10,   7.62E-012, 
 25.20,   5.27E-012, 
 25.30,   4.10E-012, 
 25.40,  -6.87E-012, 
 25.50,  -3.55E-012, 
 25.60,  -7.68E-013, 
 25.70,   1.07E-011, 
 25.80,   1.25E-011, 
 25.90,   9.91E-012, 
 26.00,   9.66E-012, 
 26.10,   9.76E-012, 
 26.20,   5.26E-012, 
 26.30,   6.72E-012, 
 26.40,   5.80E-012, 
 26.50,   3.50E-012, 
 26.60,   1.52E-012, 
 26.70,   1.48E-012, 
 26.80,   1.93E-012, 
 26.90,   4.62E-012, 
 27.00,   7.82E-012, 
 27.10,   1.04E-011, 
 27.20,   1.29E-011, 
 27.30,   1.47E-011, 
 27.40,   1.93E-011, 
 27.50,   3.97E-011, 
 27.60,   1.24E-010, 
 27.70,   3.05E-010, 
 27.80,   4.28E-010, 
 27.90,   5.65E-010, 
 28.00,   6.77E-010, 
 28.10,   7.15E-010, 
 28.20,   7.00E-010, 
 28.30,   5.90E-010, 
 28.40,   4.09E-010, 
 28.50,   1.13E-010, 
 28.60,   3.88E-011, 
 28.70,   2.06E-011, 
 28.80,   1.40E-011, 
 28.90,   1.07E-011, 
 29.00,   9.54E-012, 
 29.10,   9.99E-012, 
 29.20,   1.10E-011, 
 29.30,   1.16E-011, 
 29.40,   9.79E-012, 
 29.50,   5.72E-012, 
 29.60,   1.94E-012, 
 29.70,   1.51E-012, 
 29.80,   1.15E-012, 
 29.90,   8.53E-013, 
 30.00,   5.48E-013, 
 30.10,  -3.35E-013, 
 30.20,   9.48E-013, 
 30.30,   1.88E-012, 
 30.40,   9.44E-013, 
 30.50,  -3.91E-012, 
 30.60,  -1.14E-011, 
 30.70,  -8.26E-012, 
 30.80,  -6.47E-012, 
 30.90,  -3.54E-012, 
 31.00,   3.75E-012, 
 31.10,   6.49E-012, 
 31.20,   2.28E-012, 
 31.30,   8.53E-013, 
 31.40,  -4.46E-012, 
 31.50,  -1.04E-011, 
 31.60,  -4.47E-012, 
 31.70,   1.72E-011, 
 31.80,   1.78E-011, 
 31.90,   2.09E-011, 
 32.00,   2.92E-011, 
 32.10,   3.69E-011, 
 32.20,   3.47E-011, 
 32.30,   3.19E-011, 
 32.40,   2.58E-011, 
 32.50,   1.33E-011, 
 32.60,   5.87E-012, 
 32.70,   1.21E-012, 
 32.80,   5.14E-013, 
 32.90,  -3.24E-012, 
 33.00,  -1.13E-011, 
 33.10,  -8.25E-012, 
 33.20,  -6.75E-012, 
 33.30,  -5.04E-012, 
 33.40,  -4.01E-012, 
 33.50,  -4.65E-012, 
 33.60,   3.47E-012, 
 33.70,   5.16E-012, 
 33.80,   1.62E-012, 
 33.90,  -5.99E-013, 
 34.00,  -1.23E-011, 
 34.10,  -8.80E-012, 
 34.20,  -7.40E-012, 
 34.30,  -5.35E-012, 
 34.40,  -4.86E-012, 
 34.50,  -3.33E-012, 
 34.60,   3.15E-012, 
 34.70,   5.76E-012, 
 34.80,   1.87E-012, 
 34.90,  -4.74E-014, 
 35.00,  -4.19E-012, 
 35.10,  -1.13E-011, 
 35.20,  -7.99E-012, 
 35.30,  -5.94E-012, 
 35.40,  -5.08E-012, 
 35.50,  -4.24E-012, 
 35.60,  -4.60E-012, 
 35.70,  -4.38E-012, 
 35.80,   2.97E-012, 
 35.90,   6.13E-012, 
 36.00,   2.11E-012, 
 36.10,  -1.95E-012, 
 36.20,  -1.10E-011, 
 36.30,  -7.18E-012, 
 36.40,  -5.43E-012, 
 36.50,  -4.02E-012, 
 36.60,  -3.46E-012, 
 36.70,   4.32E-012, 
 36.80,   5.97E-012, 
 36.90,   2.36E-012, 
 37.00,  -2.07E-012, 
 37.10,  -1.12E-011, 
 37.20,  -7.90E-012, 
 37.30,  -5.78E-012, 
 37.40,  -4.62E-012, 
 37.50,  -3.92E-012, 
 37.60,  -3.63E-012, 
 37.70,   8.65E-012, 
 37.80,   5.87E-012, 
 37.90,   1.76E-012, 
 38.00,  -3.59E-013, 
 38.10,  -1.16E-011, 
